225.01894133,-2.125176084,4.858182514,4.588023609,7.012009082
225.02891133000003,-0.2792896244,2.328865303,4.820131173,5.360529901
225.03888034,2.365425603,-1.932601837,4.085254279,5.100930373
225.04885034,5.143674572,-15.93213302,-5.459158169,17.60944799
225.05882033,5.925620967,-43.43939544,0.5126476157,43.8446903
225.06879033,8.351306806,-68.74462918,7.651701486,69.67149275
225.07875934,7.192210323,-54.09077235,7.358647224,55.06077761
225.08872934,4.394085499,-25.9574813,-0.4450673244,26.33053185
225.09869933,6.726956729,-14.89684022,0.5776569593,16.35547257
225.10866933,9.400539953,-11.27323414,-0.3055585331,14.68159819
225.11863834,10.78405959,-12.70233926,-3.838045696,17.09900461
225.12860834000003,8.753176582,-15.96920905,-2.541696351,18.38733146
225.13857833000003,3.024078486,-14.88458797,-0.5233187842,15.19769299
225.14854833,-2.473104419,-12.81430408,0.5199379241,13.06112438
225.15851734,-6.12173775,-10.975529,2.374877043,12.78975961
225.16848734,-7.508540012,-7.329724556,2.802866331,10.86089752
225.17845733,-7.135499348,-3.079685799,1.25926338,7.873090869
225.18842733,-5.827630404,0.6914426064,0.151420666,5.870459711
225.19839634,-3.94419371,4.97005963,-0.3891532516,6.356854332
225.20836634,-1.918217686,7.559876812,0.02623163268,7.799486175
225.21833633,-0.1535739031,9.004296368,1.77629056,9.179114673
225.22830634,1.407998419,11.02769085,2.491989756,11.39308728
225.23827534000003,2.479022093,13.56137242,2.639538395,14.03650723
225.24824534,2.718997963,16.07197269,2.591925688,16.50513056
225.25821533,2.469432659,19.0501444,2.18504704,19.3334045
225.26818534,2.081696773,22.11578577,1.105329434,22.24102504
225.27815434,1.369355341,23.85046988,0.1145107019,23.89002219
225.28812433,0.4830779538,23.45197979,-0.5885104879,23.46433603
225.29809433000003,-0.9934366769,20.13363813,-0.8758018076,20.1771487
225.30806434,-2.714629801,16.19036478,-0.6493275241,16.42920426
225.31803434,-3.465755522,13.44508065,0.2724274052,13.88725573
225.32800333,-3.592086663,10.94022936,1.116924682,11.56889043
225.33797333,-3.050318451,7.955805232,1.98146351,8.747884155
