205.48502992,-0.4874187805,1.271012775,1.253089305,1.850211703
205.49499892,-0.2875513016,1.266147891,1.424320922,1.927305456
205.50496792,0.02454142191,1.251622823,1.548894097,1.991540835
205.51493692,0.366313808,1.176980776,2.062169704,2.402501497
205.52490592,0.8046229937,0.9790057486,2.527100531,2.827031573
205.53487492,1.319596997,0.6517230552,3.004838516,3.345912982
205.54484392,1.563038658,0.3130406302,3.552782264,3.894014137
205.55481192,1.508634263,0.09868082732,3.923164784,4.204394982
205.56478092,1.55035824,-0.09553824127,4.092047575,4.376938608
205.57474992,1.717052564,-0.385326249,3.952754034,4.326778279
205.58471892,1.756495104,-0.5886862698,3.3239392,3.805311864
205.59468792,1.672189071,-0.706157417,2.532660064,3.115965595
205.60465692,1.641714553,-0.7971599731,2.063444397,2.754722032
205.61462592,1.975313993,-0.8410336787,1.486979685,2.61157263
205.62459492,2.407525702,-0.8007200503,0.8372516996,2.671764027
205.63456292,2.119761708,-0.7053361756,0.2041479331,2.243337959
205.64453192,1.445362274,-0.762113809,-0.2192799425,1.648627688
205.65450092,0.8307058878,-0.8457529664,-0.4653758007,1.27355604
205.66446992,0.4949576687,-0.836492731,-0.6649377626,1.177644009
205.67443892,0.3951108335,-0.9413374007,-0.9540387225,1.397289718
205.68440792,0.3563018399,-0.9583165455,-1.164494047,1.549634792
205.69437692,0.3557497166,-0.8740312707,-1.35324977,1.649779822
205.70434592,0.3318832827,-0.8451717532,-1.668466149,1.899537074
205.71431492,0.2885093679,-0.8361763966,-2.021856076,2.206882555
205.72428292,0.2221575035,-0.8883779991,-2.584476335,2.741913083
205.73425192,0.1145409612,-0.9717043304,-3.174394321,3.321762821
205.74422092,-0.03910837099,-1.081660051,-3.556799886,3.717841223
205.75418992,-0.2367271569,-1.166739378,-3.840482816,4.020774649
205.76415892,-0.4301290771,-1.245221291,-4.02091795,4.231237201
205.77412792,-0.4453831837,-1.294896896,-4.046961449,4.272355453
205.78409692,-0.2485761009,-1.289713925,-3.879136419,4.095467183
205.79406592,0.02333609149,-1.26862945,-3.810390705,4.016097929
205.80403392,0.4178984196,-1.193515533,-3.668505678,3.88034178
205.81400292,0.9512058927,-1.065348659,-3.459291133,3.742519947
205.82397192,1.218621138,-0.8693985218,-3.169000264,3.504775876
205.83394092,1.212457076,-0.6448531616,-2.621917226,2.959786766
205.84390992,0.997335381,-0.472464965,-2.110154294,2.381313115
205.85387892,0.64479352,-0.4531714922,-2.149897819,2.28979993
205.86384792,0.2252816708,-0.4559951127,-2.161845435,2.220868987
205.87381692,-0.1843120215,-0.2236384571,-1.803899943,1.8270304
205.88378492,-0.3797162841,0.05947904706,-1.50617317,1.554438751
205.89375392,-0.3324612799,0.3046925604,-1.200288363,1.282209114
205.90372292,-0.185668539,0.5806109726,-0.7644450939,0.977731154
205.91369192,-0.1151046694,0.8539010614,-0.4222935158,0.9595456847
205.92366092,-0.07902866442,1.084961974,0.1698896813,1.101022488
205.93362992,-0.01716245502,1.200340987,0.6595752811,1.369727195
205.94359892,0.02363897726,1.252670059,1.231737027,1.756962488
205.95356792,0.09416882336,1.312937311,1.644808899,2.106672368
205.96353692,0.1617017887,1.326068988,2.006374987,2.410424655
205.97350492,0.3206763264,1.327324385,2.202042704,2.59106453
205.98347392,0.5330540694,1.350696875,2.324068247,2.740405428
205.99344292,0.5812605983,1.40097299,2.313723938,2.766569656
206.00341192,0.5755100079,1.59898544,2.053372568,2.665390236
206.01338092,0.3621392615,1.895956752,1.651522672,2.540339345
206.02334992,-0.0620939219,2.138088782,1.359957111,2.53471155
206.03331892,-0.394746552,2.301101553,1.402478063,2.723570803
206.04328792,-0.5269544367,2.433077888,1.532806068,2.923532697
206.05325592,-0.4787327416,2.482614038,1.657495018,3.023218026
206.06322492,-0.236793669,2.340413261,2.006764412,3.092039599
206.07319392,0.2974086839,1.972158251,2.877106674,3.500800324
206.08316292,0.7832607029,1.45726969,3.655852888,4.012778665
206.09313192,1.06232214,0.8006253254,4.394472,4.591395583
206.10310092,1.049614678,0.187261759,4.722482087,4.841342273
206.11306992,0.9259827586,-0.4310339338,4.451266006,4.566946833
206.12303892,0.7783510883,-0.9624192443,3.557688662,3.766859413
